Um teste realizado com o programa, em conjunto com uma planilha gerou a seguinte tabela.

Nota-se que os valores diferem de 30 segundos em no maximo 8 microsegundos, portanto a lógica funciona adequadamente

micros	    diff	    diff - 30e6
34174012		
64174015	30000003	3
94174012	29999997	-3
124174008	29999996	-4
154174012	30000004	4
184174009	29999997	-3
214174012	30000003	3
244174011	29999999	-1
274174013	30000002	2
304174012	29999999	-1
334174011	29999999	-1
364174009	29999998	-2
394174015	30000006	6
424174008	29999993	-7
454174015	30000007	7
484174008	29999993	-7
514174008	30000000	0
544174012	30000004	4
574174008	29999996	-4
604174015	30000007	7
634174012	29999997	-3
664174012	30000000	0
694174015	30000003	3
724174011	29999996	-4
754174012	30000001	1
784174012	30000000	0
814174009	29999997	-3
844174014	30000005	5
874174015	30000001	1
904174008	29999993	-7
934174016	30000008	8
964174013	29999997	-3
994174012	29999999	-1
1024174010	29999998	-2
1054174014	30000004	4
1084174015	30000001	1
1114174015	30000000	0
1144174013	29999998	-2
1174174014	30000001	1
1204174013	29999999	-1
1234174014	30000001	1
1264174016	30000002	2
1294174011	29999995	-5
1324174011	30000000	0
1354174015	30000004	4
1384174008	29999993	-7
1414174013	30000005	5
1444174015	30000002	2
1474174009	29999994	-6
1504174012	30000003	3
1534174014	30000002	2
1564174012	29999998	-2
1594174014	30000002	2
1624174015	30000001	1
1654174012	29999997	-3
1684174013	30000001	1
1714174012	29999999	-1
1744174014	30000002	2
1774174010	29999996	-4
1804174015	30000005	5
1834174010	29999995	-5
1864174016	30000006	6
1894174015	29999999	-1
1924174014	29999999	-1
1954174008	29999994	-6
1984174009	30000001	1
2014174010	30000001	1
2044174011	30000001	1
